        1688 -0.33911874073347192     
        1688   7.9249635085562264E-002
        1688  0.58006085623944048     
        1688  0.92431768200652775     
        1688  0.99924739044450539     
        1688  0.97724697750747858     
        1688   1.0000000000000000     
        1688  0.98192766312214541     
        1688  0.77938292152351152     
        1688  0.72026103591146362     
        1688  0.87772256025901929     
        1688  0.80861197615368807     
        1688  0.60321175074630196     
        1688  0.30273600314964066     
        1688  0.14356182958119135     
        1688   2.6079917555460463E-002
        1688  -8.3240038197590738E-002
        1688  -2.9905652269013316E-004
        1688 -0.14173914051860548     
        1688 -0.58153507530972215     
        1688 -0.90048254287884877     
        1688 -0.99943577178493515     
        1688 -0.99988451683505974     
        1688 -0.99996016242922359     
        1688 -0.99925746431297746     
        1688  -1.0000000000000000     
        1688  -1.0000000000000000     
        1689 -0.90120292668366586     
        1689 -0.87443982502095841     
        1689 -0.84023169713704104     
        1689 -0.81798967704804249     
        1689 -0.86229266130638504     
        1689 -0.92641363439114877     
        1689 -0.93226424569198985     
        1689 -0.97010527315052142     
        1689 -0.92907456522442744     
        1689 -0.88398287977414836     
        1689  -9.2119291225405742E-002
        1689  0.25850902215215132     
        1689  0.37242751840724542     
        1689  0.40629480012247332     
        1689  0.39474652022388668     
        1689  0.49772238287963799     
        1689  0.71611979938987091     
        1689  0.94692403345294140     
        1689   1.0000000000000000     
        1689  0.85660983614673203     
        1689  0.59290760963527123     
        1689  0.22030584032296940     
        1689 -0.33226913892279941     
        1689 -0.73261341099102584     
        1689 -0.88611187112255052     
        1689 -0.95992658750251414     
        1689 -0.97705480924629662     
        1689 -0.99751229931958785     
        1689 -0.99973341355311374     
        1689  -1.0000000000000000     
        1689 -0.97526564331439425     
        1689 -0.94253943495326853     
        1690  0.49986742344570656     
        1690  0.29746701365644479     
        1690 -0.15087547765548903     
        1690 -0.20919127152321360     
        1690 -0.16045976923955951     
        1690 -0.16059279484057531     
        1690 -0.39041056054430501     
        1690 -0.60984938362230334     
        1690 -0.69416253989735222     
        1690 -0.82006367338827346     
        1690 -0.94627770263529709     
        1690 -0.98818719730434024     
        1690  -1.0000000000000000     
        1690 -0.74292233212451153     
        1690 -0.32525057615388753     
        1690   8.9117495930828516E-002
        1690  0.25466118580594199     
        1690  0.35265695736646241     
        1690  0.76457012020837056     
        1690   1.0000000000000000     
        1690  0.96323722739585915     
        1690  0.81826489998993068     
        1690  0.72278111375585663     
        1690  0.69451919076607616     
        1690  0.67547993305395915     
        1690  0.66959792392408501     
        1690  0.63934302380949903     
        1690  0.52943151008269762     
        1690  0.35496746440954463     
        1690  0.17559779883763005     
        1690   9.4633091916235701E-002
        1690   4.1382367702663014E-002
        1691 -0.74418004960028883     
        1691 -0.85769749679575513     
        1691 -0.99525943615898826     
        1691 -0.95260938297945019     
        1691 -0.92892396142897549     
        1691 -0.51047413064238301     
        1691 -0.12310571896974487     
        1691 -0.41882231032790551     
        1691 -0.71260233056434807     
        1691 -0.80434440651614303     
        1691 -0.81238110453465628     
        1691 -0.91357303482352736     
        1691  -1.0000000000000000     
        1691 -0.98267889509617401     
        1691 -0.95405440670921449     
        1691 -0.87989754054449143     
        1691 -0.28133672969497459     
        1691  0.50869333217914736     
        1691  0.70700737215004672     
        1691  0.62148160548102505     
        1691  0.49284428101964672     
        1691  0.52054117738415240     
        1691  0.75494249332577179     
        1691  0.90023862368427587     
        1691   1.0000000000000000     
        1691  0.94338319458703812     
        1691  0.76831356683956109     
        1691  0.50672909454331050     
        1691  0.21511720396776846     
        1691  -6.6029371484268129E-002
        1691 -0.44548200944607774     
        1691 -0.70255386960967092     
        1692 -0.97299642348438709     
        1692 -0.96834422909290685     
        1692 -0.98096026061481045     
        1692 -0.99854825635333910     
        1692  -1.0000000000000000     
        1692 -0.99201117197738053     
        1692 -0.99535226202635896     
        1692 -0.99360390445116842     
        1692 -0.98820858053982386     
        1692 -0.99033014126385799     
        1692 -0.99290708672453443     
        1692 -0.76715496408793493     
        1692 -0.11770762652780586     
        1692  0.22515249414019278     
        1692  0.37922802915554565     
        1692  0.60293448124248950     
        1692  0.91507754046891598     
        1692   1.0000000000000000     
        1692  0.96079121252073407     
        1692  0.83428906383921220     
        1692  0.66509687891936764     
        1692  0.56496894695960576     
        1692  0.50013776666226772     
        1692  0.36820311356370405     
        1692  0.13357935526862286     
        1692  -9.7036652529409295E-002
        1692 -0.32238439347617998     
        1692 -0.50836577762077395     
        1692 -0.69647477906707822     
        1692 -0.84333830085569561     
        1692 -0.86475623820400949     
        1692 -0.88297027326819721     
        1693 -0.79249369021680094     
        1693 -0.76712698341702257     
        1693 -0.88708437355377034     
        1693  -1.0000000000000000     
        1693 -0.99491062243443984     
        1693 -0.95951756287647616     
        1693 -0.79889678061853675     
        1693 -0.11931470049410275     
        1693  0.29118547248295568     
        1693  0.43415777515903398     
        1693  0.45600418431047873     
        1693  0.36299944957695929     
        1693  0.23642464179143996     
        1693  0.47914772971033881     
        1693  0.88528176091558253     
        1693  0.95982521558235767     
        1693  0.95122196653464419     
        1693   1.0000000000000000     
        1693  0.88515272641966702     
        1693  0.50642618443644616     
        1693   7.6426851071316859E-002
        1693  0.12383819662060325     
        1693  0.31396294548438597     
        1693  0.35403863549854364     
        1693  0.30899493483009444     
        1693  0.25030662123318503     
        1693  0.18112222403769529     
        1693  0.20607988345271333     
        1693  0.23750398212357404     
        1693  0.12031402866763852     
        1693 -0.24609653306508961     
        1693 -0.67812078453995861     
        1694  -1.0000000000000000     
        1694 -0.90539905586059954     
        1694 -0.90904685726452639     
        1694 -0.87814118110578054     
        1694 -0.88372800460398304     
        1694 -0.89017702777377217     
        1694 -0.90131232278842899     
        1694 -0.89416179431426412     
        1694 -0.92921537473791171     
        1694 -0.78704527649968137     
        1694 -0.36170798958169947     
        1694  0.16470570526087536     
        1694  0.51572206550073441     
        1694  0.56058707765098248     
        1694  0.47881703115956720     
        1694  0.65146347279158134     
        1694  0.89895478851107269     
        1694   1.0000000000000000     
        1694  0.60594608426920815     
        1694  0.50628477284522622     
        1694  0.74710519983498602     
        1694  0.77995831894406820     
        1694  0.68732401556156741     
        1694  0.42763733685409466     
        1694  -7.4060665505053969E-002
        1694 -0.68320970745815157     
        1694 -0.84896579452631271     
        1694 -0.83268736350195915     
        1694 -0.87357598633639744     
        1694 -0.89745709781086103     
        1694 -0.87461925622897918     
        1694 -0.93748469902093368     
        1695  0.51498128927638587     
        1695  0.47150154696648161     
        1695   5.0619874282493482E-002
        1695 -0.34718990548729312     
        1695 -0.19915532251395329     
        1695  -1.0190931077713739E-002
        1695  -4.2079517312849424E-002
        1695 -0.48163188472485230     
        1695 -0.98062472525635735     
        1695 -0.99114020019482107     
        1695  -1.0000000000000000     
        1695 -0.98611267979787087     
        1695 -0.85551885454224652     
        1695 -0.50067272081433700     
        1695 -0.14480821888176854     
        1695  -1.6730433113073651E-002
        1695  -3.4691771375390590E-002
        1695  0.16093228975887985     
        1695  0.56486324001121946     
        1695  0.82944887162707759     
        1695  0.94402911339612006     
        1695  0.98559868684382201     
        1695   1.0000000000000000     
        1695  0.96553773062600334     
        1695  0.80751206994966429     
        1695  0.49108608720539748     
        1695  0.14704863429505011     
        1695   6.7691693968966904E-002
        1695   8.7883821002741058E-003
        1695   4.3683833177939446E-002
        1695   3.6141404418887912E-002
        1695 -0.12879256168961239     
        1696 -0.15387388479991915     
        1696  0.12847166696275369     
        1696   5.5768746596764007E-002
        1696 -0.49938835289454564     
        1696 -0.75618800508100437     
        1696 -0.38408666736798458     
        1696 -0.15771142020342233     
        1696 -0.21536300563827093     
        1696 -0.65358146629887204     
        1696 -0.87462368667704449     
        1696 -0.91504445997620243     
        1696 -0.97805046645886595     
        1696  -1.0000000000000000     
        1696 -0.98583881648690352     
        1696 -0.96742767837668220     
        1696 -0.81179636183900117     
        1696 -0.59317883514533731     
        1696  0.35254577395738584     
        1696  0.87670222179321389     
        1696   1.0000000000000000     
        1696  0.99739812919169890     
        1696  0.85257255838738488     
        1696  0.76596141197062484     
        1696  0.77613149765427392     
        1696  0.68284257513626501     
        1696  0.46575213708275243     
        1696  0.18484012347998369     
        1696  -2.5520800772500185E-002
        1696 -0.18321799514997916     
        1696 -0.42808178622730753     
        1696 -0.69199738640976638     
        1696 -0.82696973153528308     
        1697 -0.81767291339955173     
        1697 -0.86553994892475039     
        1697 -0.91759302815716359     
        1697 -0.90685444321235809     
        1697 -0.92092748882215036     
        1697 -0.93841761005324043     
        1697 -0.93710804898356526     
        1697 -0.93468217743469384     
        1697 -0.93767863593235357     
        1697 -0.93469695516307849     
        1697 -0.83834520137669666     
        1697 -0.61620224439490512     
        1697 -0.47857666796209319     
        1697  -3.5374899896786216E-003
        1697  0.71901714950993956     
        1697  0.93839178191668671     
        1697  0.98215595875172057     
        1697  0.99124562108391578     
        1697   1.0000000000000000     
        1697  0.92274370233620751     
        1697  0.75873056243617643     
        1697  0.53409462021621756     
        1697  0.25698936672281403     
        1697  -6.0829668591900643E-002
        1697 -0.52071989901154758     
        1697 -0.73491842376013161     
        1697 -0.66991387149625048     
        1697 -0.51642679351248955     
        1697 -0.61418466788754678     
        1697 -0.90422466532227341     
        1697 -0.96109581021800983     
        1697  -1.0000000000000000     
        1698 -0.95016524147862802     
        1698 -0.89239731192956917     
        1698 -0.88129083776435624     
        1698 -0.93279046918648167     
        1698 -0.98760556515693709     
        1698 -0.98613737419583303     
        1698 -0.99672112844993188     
        1698 -0.42974442764166509     
        1698  0.34697745741082886     
        1698  0.75853751980384421     
        1698  0.84937158579295735     
        1698   1.0000000000000000     
        1698  0.90225701967001704     
        1698  0.76613341017139502     
        1698  0.68647952524079114     
        1698  0.68072726218305935     
        1698  0.46389911896388081     
        1698  0.15996956921055583     
        1698  -9.1222893725685483E-002
        1698 -0.39012989711333768     
        1698 -0.43544521416106496     
        1698 -0.55833703097694976     
        1698 -0.78806624626245714     
        1698 -0.88897167771387431     
        1698 -0.96401862136508465     
        1698 -0.94249416834359256     
        1698 -0.93505584924969598     
        1698 -0.95521715882585356     
        1698 -0.94338251438087473     
        1698 -0.97220520867254923     
        1698 -0.99132936936677274     
        1698  -1.0000000000000000     
        1699  -1.0000000000000000     
        1699 -0.94009508017698651     
        1699 -0.91914891480399474     
        1699 -0.88981859841926780     
        1699 -0.91009381384832511     
        1699 -0.94077249792859952     
        1699 -0.92592292211465987     
        1699 -0.64294335800404823     
        1699  0.32890410487924604     
        1699  0.81344408716426120     
        1699  0.92636315855047568     
        1699  0.94906014244154968     
        1699   1.0000000000000000     
        1699  0.94310678078148813     
        1699  0.78643418188700664     
        1699  0.64428147082031550     
        1699  0.59764644988844728     
        1699  0.60606259952764585     
        1699  0.53384403766851185     
        1699  0.41512785323931634     
        1699  0.26393527460609345     
        1699   8.4843935204821808E-002
        1699 -0.14427021199473655     
        1699 -0.34635135650351678     
        1699 -0.45180104615087147     
        1699 -0.51044082875083485     
        1699 -0.64050801565617954     
        1699 -0.70259713966311566     
        1699 -0.68635460232173873     
        1699 -0.70250407982500152     
        1699 -0.73444283751573547     
        1699 -0.75338496118974985     
        1700 -0.85486817848459129     
        1700 -0.86590424516042319     
        1700 -0.95080382001628572     
        1700 -0.91699489262428246     
        1700 -0.28996559232585140     
        1700  -1.9523197134384884E-002
        1700 -0.10513311244456103     
        1700 -0.18584617670747738     
        1700  0.44145740111484688     
        1700  0.88410810311796717     
        1700   1.0000000000000000     
        1700  0.95865560809291583     
        1700  0.85664385492767381     
        1700  0.65898235731489452     
        1700  0.53823843553282291     
        1700  0.42387381205469077     
        1700  0.32622502408463316     
        1700  0.13066283362263120     
        1700  -6.5424093785104498E-002
        1700 -0.19040413389614597     
        1700 -0.30344849482172898     
        1700 -0.39353223531550119     
        1700 -0.54110850684777423     
        1700 -0.73480298276907052     
        1700 -0.86444545129553507     
        1700 -0.92175515893502058     
        1700 -0.96214650732190021     
        1700 -0.99581432294080130     
        1700  -1.0000000000000000     
        1700 -0.93477281982809679     
        1700 -0.90610912156643497     
        1700 -0.94023209652364714     
        1701 -0.99867016186313440     
        1701 -0.99944046611441051     
        1701 -0.99979788147064208     
        1701 -0.76055693978878103     
        1701 -0.52035520804740010     
        1701 -0.31624391177002720     
        1701 -0.25066856565386020     
        1701 -0.20780037748907065     
        1701  -3.7054760780178997E-002
        1701  0.21518178435108926     
        1701  0.86966728345535138     
        1701   1.0000000000000000     
        1701  0.88527032499023672     
        1701  0.73335403957691647     
        1701  0.60603274371068760     
        1701  0.43217118450655323     
        1701  0.12168538789544847     
        1701  -4.4850683300585725E-003
        1701   3.7835679889471674E-002
        1701   8.0872131275548931E-003
        1701  -5.8337369342276180E-003
        1701  -5.3887562698094804E-002
        1701 -0.19523443949968977     
        1701 -0.40265093719199418     
        1701 -0.60814749970472881     
        1701 -0.71847160876279792     
        1701 -0.80303138533603169     
        1701 -0.81015028348759599     
        1701 -0.86035805297475765     
        1701 -0.93522413763457557     
        1701 -0.96350793575146343     
        1701  -1.0000000000000000     
        1702 -0.99925209597715470     
        1702  -1.0000000000000000     
        1702 -0.72489878153386145     
        1702 -0.34624912129233743     
        1702 -0.36611295884070927     
        1702 -0.55121910901780025     
        1702 -0.60680645491456331     
        1702 -0.68871375275196856     
        1702 -0.35174400397388461     
        1702 -0.17261040646705927     
        1702 -0.15688069791475445     
        1702  -9.4095849915585505E-002
        1702  0.18579476291506136     
        1702  0.81258530879715907     
        1702   1.0000000000000000     
        1702  0.87148138209098946     
        1702  0.78815939992509509     
        1702  0.74150960257844201     
        1702  0.46925802574215636     
        1702  -3.6516127484091609E-002
        1702 -0.10804717994990887     
        1702 -0.18370118860089879     
        1702 -0.29645624137682569     
        1702 -0.42380245607862022     
        1702 -0.51295108796802569     
        1702 -0.43426270539354006     
        1702 -0.34942893867899905     
        1702 -0.37196350966724823     
        1702 -0.41723151454956575     
        1702 -0.51593127863199384     
        1702 -0.60689712634269455     
        1702 -0.72137685375172844     
        1703 -0.99263995621650047     
        1703 -0.96480722018916076     
        1703 -0.84292627561952327     
        1703 -0.63196749895614812     
        1703 -0.48310223566834010     
        1703 -0.40798746446712175     
        1703 -0.37226265185380003     
        1703 -0.35597149242236525     
        1703  0.24342642845644646     
        1703  0.78179850678693596     
        1703   1.0000000000000000     
        1703  0.96446741923873325     
        1703  0.69806753435383051     
        1703  0.26973909076364100     
        1703  -3.7266750650261304E-002
        1703  0.30020559917621714     
        1703  0.45247394728121959     
        1703  0.37684352428748991     
        1703  0.18752196166654644     
        1703  0.13955467174328628     
        1703  0.21051696192328739     
        1703  0.27847688949262173     
        1703  0.32725617697959164     
        1703  0.37224553579850972     
        1703  0.35044052141034765     
        1703  0.21966509095118258     
        1703  -2.6204022171486985E-002
        1703 -0.31764166169665187     
        1703 -0.60096934276482816     
        1703 -0.89093488559037104     
        1703 -0.99530684064325992     
        1703  -1.0000000000000000     
        1704 -0.91257966846442728     
        1704 -0.76889721552302914     
        1704 -0.57494932320328118     
        1704 -0.60588877067762281     
        1704 -0.80840166825539872     
        1704 -0.95036014851426620     
        1704 -0.98825554693974260     
        1704 -0.99704664503763063     
        1704  -1.0000000000000000     
        1704 -0.83438307354791807     
        1704 -0.22796654929438698     
        1704  0.23337849147326151     
        1704  0.39297946460648014     
        1704  0.52614428514386002     
        1704  0.81437364046753657     
        1704  0.99527258276132935     
        1704   1.0000000000000000     
        1704  0.91855227123006644     
        1704  0.75389433783448689     
        1704  0.51987910555355277     
        1704  0.38655467616112094     
        1704  0.34056738465166569     
        1704  0.32239270462209912     
        1704  0.23478773913938600     
        1704   6.0734322114788242E-002
        1704  -7.2254820305651335E-002
        1704 -0.11020803506839061     
        1704 -0.23167561277583371     
        1704 -0.46346561189778790     
        1704 -0.65169946779708088     
        1704 -0.74630822747785064     
        1704 -0.79809724175405483     
        1705 -0.46675258594775260     
        1705 -0.54847260555907007     
        1705 -0.64190098109084470     
        1705 -0.73440959202383582     
        1705 -0.88541415569138282     
        1705 -0.93080676543984631     
        1705 -0.95353344943953955     
        1705 -0.97634068545462105     
        1705  -1.0000000000000000     
        1705 -0.91743461452633390     
        1705 -0.68822557593615252     
        1705 -0.20116399598582457     
        1705  0.60542283740859681     
        1705  0.92017372728891433     
        1705  0.91841845068009231     
        1705  0.85023805444163036     
        1705  0.94393794878595805     
        1705   1.0000000000000000     
        1705  0.99972968602528378     
        1705  0.92987904030535407     
        1705  0.80048427596259875     
        1705  0.62916253184967297     
        1705  0.42988377359685659     
        1705  0.17646168990038658     
        1705 -0.10526922730780452     
        1705 -0.20957103168800961     
        1705 -0.28928395282509090     
        1705 -0.38575521085910014     
        1705 -0.51909831485355928     
        1705 -0.61357649141066806     
        1705 -0.67023708885016386     
        1705 -0.70457402054644391     
        1706 -0.89809949009059487     
        1706 -0.87873734624451549     
        1706 -0.97009032417624752     
        1706 -0.97829491967739468     
        1706 -0.97154752614637252     
        1706  -3.1164062041299734E-002
        1706  0.75728568712597055     
        1706  0.97416119522255329     
        1706   1.0000000000000000     
        1706  0.95287463313440290     
        1706  0.64277870645815649     
        1706  0.54755530287575271     
        1706  0.68605345628979442     
        1706  0.73737629129367677     
        1706  0.84661070784378034     
        1706  0.70447992120710956     
        1706  0.49327274893878115     
        1706  0.35995795409662446     
        1706  0.17062732909826583     
        1706  -6.8622078345883519E-002
        1706 -0.32681737047423742     
        1706 -0.42495541169405471     
        1706 -0.29716155654062493     
        1706 -0.38463341439434751     
        1706 -0.67384284626942104     
        1706 -0.81399495240835162     
        1706 -0.91234041655339770     
        1706 -0.96721651677182219     
        1706 -0.98347338173728338     
        1706  -1.0000000000000000     
        1706 -0.98275225906145169     
        1706 -0.99681842455972902     
        1707  -1.0000000000000000     
        1707 -0.72854323157818057     
        1707 -0.64959231847262200     
        1707 -0.87713529550771130     
        1707 -0.91365197350268501     
        1707 -0.50801834313430327     
        1707  -4.2816639149450442E-002
        1707   7.5405345530654699E-002
        1707 -0.27288341113047232     
        1707 -0.52165262671731116     
        1707 -0.61012104667427547     
        1707 -0.65657614315899526     
        1707 -0.82177233034082131     
        1707 -0.93613711094455920     
        1707 -0.95860008687000098     
        1707 -0.99251915222612042     
        1707 -0.98882100811166507     
        1707 -0.96052947477756168     
        1707 -0.49717955409928716     
        1707  0.58318502013515228     
        1707   1.0000000000000000     
        1707  0.88359317711350327     
        1707  0.48408563429992912     
        1707   3.4166064101321725E-002
        1707 -0.37446782890460573     
        1707 -0.62983575880128517     
        1707  0.37855799413442814     
        1707  0.84076926867231538     
        1707  0.87550273046385696     
        1707  0.72313256021075767     
        1707  0.41053093256525597     
        1707 -0.10824284833326148     
        1708 -0.98573829173746852     
        1708 -0.94484284515500971     
        1708 -0.92795738633385338     
        1708 -0.93109533772351205     
        1708 -0.93474674580407280     
        1708 -0.93393939753408151     
        1708 -0.95530532408845736     
        1708 -0.96208242713297754     
        1708 -0.95995361730785900     
        1708 -0.94456506202112533     
        1708 -0.91578233454662461     
        1708 -0.88584457026881336     
        1708 -0.73784280210431441     
        1708  -4.4689007314656748E-002
        1708  0.41490524502575710     
        1708  0.82038742167678880     
        1708   1.0000000000000000     
        1708  0.85990826634412421     
        1708  0.68728937961671921     
        1708  0.78262624955627902     
        1708  0.88571907322424259     
        1708  0.87529043078031465     
        1708  0.64033037283018324     
        1708   8.4131498403414495E-002
        1708 -0.62650118507598951     
        1708 -0.88718017048644371     
        1708  -1.0000000000000000     
        1708 -0.69134336750855252     
        1708 -0.38386055588712353     
        1708 -0.38599288943463061     
        1708 -0.52624905070152828     
        1708 -0.70130700991603934     
        1709 -0.93896344501639450     
        1709 -0.82891468231989496     
        1709 -0.69108958616388316     
        1709 -0.66832239963474238     
        1709 -0.85339436980458838     
        1709 -0.95491236086086728     
        1709 -0.84263855261391885     
        1709 -0.68507674269976659     
        1709 -0.72937348152959758     
        1709 -0.87678571114589199     
        1709 -0.70338420933957313     
        1709 -0.15657942230785982     
        1709  0.15245566340635897     
        1709  0.23924847389982928     
        1709  0.56503815386485745     
        1709  0.90822081675402488     
        1709  0.92679357744740143     
        1709  0.83378684926868507     
        1709   1.0000000000000000     
        1709  0.91692306455700745     
        1709  0.61848621881748267     
        1709  0.46292058233907718     
        1709  0.32763208583587633     
        1709  -4.0640185488980407E-003
        1709 -0.40189222229171695     
        1709 -0.68199728870063359     
        1709 -0.83329410648652957     
        1709 -0.86158185420490452     
        1709 -0.86402044953715251     
        1709 -0.91201045669678471     
        1709 -0.97626512023300660     
        1709  -1.0000000000000000     
        1710  -1.0000000000000000     
        1710 -0.69122798834544497     
        1710 -0.34534431933729492     
        1710 -0.13298596616121094     
        1710  -1.3601632197418501E-002
        1710  -7.5733486983466602E-002
        1710 -0.24221879460246087     
        1710 -0.45196079803228328     
        1710  0.39700644607591640     
        1710  0.99604964069268109     
        1710   1.0000000000000000     
        1710  0.61282615185126454     
        1710  0.67727097462304608     
        1710  0.89100829936161152     
        1710  0.96271288686561496     
        1710  0.86746970530891732     
        1710  0.65807485284103096     
        1710  0.40033178789207402     
        1710  0.23126821024220212     
        1710   3.6996419753662302E-002
        1710 -0.28153977023610732     
        1710 -0.62676882282153423     
        1710 -0.72075994819506772     
        1710 -0.70766190596129874     
        1710 -0.75355910146739180     
        1710 -0.83083956018669680     
        1710 -0.74147476919441146     
        1710 -0.68750275971653441     
        1710 -0.66639924624756297     
        1710 -0.68428450267575891     
        1710 -0.76432580513758164     
        1710 -0.86223907074513906     
        1711 -0.91761128075251963     
        1711 -0.90640667491007321     
        1711 -0.84946361110996926     
        1711 -0.71920846855288811     
        1711 -0.59035759543715582     
        1711 -0.56739822439723098     
        1711 -0.65395108417496295     
        1711 -0.66212238736352957     
        1711 -0.48876049295084811     
        1711 -0.30821378765190655     
        1711  -3.2942647932836411E-002
        1711  0.39326741762171236     
        1711  0.81600316499654046     
        1711   1.0000000000000000     
        1711  0.99548153466345202     
        1711  0.96441209266316918     
        1711  0.80186065313187527     
        1711  0.66447794736231036     
        1711  0.55345511476020892     
        1711  0.35670177236859058     
        1711   7.4368906685574387E-002
        1711 -0.18252597212076094     
        1711 -0.23730458668943988     
        1711 -0.20606569236247974     
        1711 -0.30092241174783929     
        1711 -0.46672020641038992     
        1711 -0.62829264770403959     
        1711 -0.74598552747783642     
        1711 -0.82157867154683784     
        1711 -0.89922997855437181     
        1711 -0.98581103075129817     
        1711  -1.0000000000000000     
        1712  -1.0000000000000000     
        1712 -0.88567402101111359     
        1712 -0.85299300864462824     
        1712 -0.88352066293001008     
        1712 -0.92319036091385909     
        1712 -0.93392387081914174     
        1712 -0.91907652536509898     
        1712 -0.92204017219696544     
        1712 -0.66533608057157911     
        1712 -0.43565213451071205     
        1712 -0.27117650801535242     
        1712  -9.2001428574615574E-002
        1712  0.17425936898196670     
        1712  0.43071049223359292     
        1712  0.68633911169371076     
        1712  0.82591065414505516     
        1712  0.96390331115011230     
        1712   1.0000000000000000     
        1712  0.89503066907812534     
        1712  0.51334056166293363     
        1712  -1.1887264390058605E-002
        1712 -0.26879100930211930     
        1712 -0.34197527046715104     
        1712 -0.29751681021838627     
        1712 -0.11328655765120710     
        1712 -0.12882750895931183     
        1712 -0.22994505969991452     
        1712 -0.35655528390296443     
        1712 -0.47923907537407917     
        1712 -0.55795376709479405     
        1712 -0.61924851240735457     
        1712 -0.76745989215143040     
        1713 -0.94987703841328752     
        1713 -0.93188280907527832     
        1713  -1.0000000000000000     
        1713 -0.93391893968817830     
        1713 -0.77885920780969986     
        1713 -0.64531954794714497     
        1713 -0.64530788851462617     
        1713 -0.53862809362978581     
        1713 -0.50194771577331943     
        1713 -0.51412865805231456     
        1713 -0.54258030812700309     
        1713 -0.51233003159403367     
        1713 -0.44357429746240784     
        1713 -0.25563828200533156     
        1713 -0.11649376636768549     
        1713  -4.7827446455570355E-002
        1713  0.44052234257684053     
        1713  0.93471396156475639     
        1713   1.0000000000000000     
        1713  0.56710768091615882     
        1713 -0.24454604302330596     
        1713 -0.73439870262314511     
        1713 -0.50084632337966073     
        1713 -0.12291434329760553     
        1713  -4.4455750560826734E-003
        1713  -2.1624582929227976E-002
        1713  -7.6609194749621246E-002
        1713 -0.16642686090978398     
        1713 -0.29261490787155542     
        1713 -0.57034954827270057     
        1713 -0.80148595681921597     
        1713 -0.95590984078817764     
        1714 -0.93772032178700604     
        1714 -0.92670053498097282     
        1714 -0.95552061507413732     
        1714 -0.95735519945920200     
        1714 -0.97059885856024686     
        1714 -0.95760951597738109     
        1714 -0.97224881728941703     
        1714 -0.98756004801179531     
        1714 -0.96922872784330538     
        1714 -0.91475138459736893     
        1714 -0.48049505605494969     
        1714 -0.15993465483632918     
        1714  -2.8394292877274463E-002
        1714  -2.0328231414724507E-002
        1714  0.31066262588933791     
        1714  0.88911062217249182     
        1714   1.0000000000000000     
        1714  0.76198118232657985     
        1714  0.23830898715566606     
        1714 -0.37554426738479052     
        1714  0.45245839934575005     
        1714  0.64685355071711625     
        1714  0.24760612078152611     
        1714  -3.8015072692550000E-002
        1714 -0.15344739746641589     
        1714  -5.7187682852968269E-002
        1714  -8.9650640809950000E-002
        1714 -0.48273593284431870     
        1714 -0.84841678557456179     
        1714 -0.95429842060659564     
        1714 -0.97002167526491467     
        1714  -1.0000000000000000     
        1715 -0.95936787696550563     
        1715 -0.91845381723735209     
        1715 -0.91545345823352098     
        1715 -0.91582315609422760     
        1715 -0.93483794705908396     
        1715 -0.94870091558774716     
        1715  -1.0000000000000000     
        1715 -0.99434478680259986     
        1715 -0.98823789987211696     
        1715 -0.97349809104560159     
        1715 -0.85522117760058725     
        1715 -0.39508495214351658     
        1715 -0.19744830286978310     
        1715 -0.22401221966434282     
        1715 -0.11479290380664320     
        1715  -7.6937406652954898E-004
        1715   6.1687159524451474E-002
        1715  0.42852690935148008     
        1715  0.84368694795797849     
        1715   1.0000000000000000     
        1715  0.82745698747364482     
        1715  0.23805726719439546     
        1715 -0.44315198526594135     
        1715 -0.51892117437835350     
        1715 -0.21368048981600551     
        1715   2.1867151612272151E-002
        1715   8.9667404110581606E-002
        1715   3.4931363789952874E-002
        1715 -0.11616454457967507     
        1715 -0.48746521240954821     
        1715 -0.81181446230401921     
        1715 -0.94477518993560683     
        1716 -0.87284108320402110     
        1716 -0.83972782538162838     
        1716 -0.83457391031810857     
        1716 -0.89105016588998320     
        1716 -0.95324721858187444     
        1716 -0.94515471752810631     
        1716 -0.96195464568841960     
        1716  -1.0000000000000000     
        1716 -0.51879977341783556     
        1716  0.46453864287137181     
        1716  0.89842586535909330     
        1716   1.0000000000000000     
        1716  0.89841577426489394     
        1716  0.71758826335997350     
        1716  0.49027330745499431     
        1716  0.17804108896930071     
        1716 -0.16338568527461350     
        1716 -0.44361574827522521     
        1716 -0.60152424493897771     
        1716 -0.73663844987734040     
        1716 -0.78260629627515632     
        1716 -0.78152447161760108     
        1716 -0.83381934132942481     
        1716 -0.87764589092777423     
        1716 -0.70713452046276348     
        1716 -0.49061903409270613     
        1716 -0.49256022950264577     
        1716 -0.67605352368302829     
        1716 -0.82206733464392656     
        1716 -0.85300588746712258     
        1716 -0.83941474176416930     
        1716 -0.81222261896134040     
        1717 -0.96565108145754364     
        1717 -0.94270515139586064     
        1717 -0.92616187170620945     
        1717 -0.85772465740554660     
        1717 -0.89728035785866789     
        1717 -0.91779331415412191     
        1717 -0.92619120474865990     
        1717 -0.91088718120642720     
        1717 -0.93206133617051712     
        1717 -0.93948971594100483     
        1717 -0.93695416923493025     
        1717 -0.92163000935635053     
        1717 -0.88666624651069836     
        1717 -0.88135051329950320     
        1717 -0.87057553376171071     
        1717 -0.49160795845723626     
        1717  0.37720670188448846     
        1717  0.89691901630919024     
        1717   1.0000000000000000     
        1717  0.86073146113243015     
        1717  0.61561588087951580     
        1717  0.28952100421058957     
        1717  -9.8948380761358590E-002
