        4246         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4247         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4248         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4249         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4250         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4251         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4252         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4253         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4254         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4255         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4256         133           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4257         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4258         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4259         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4260         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4261         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4262         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4263         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4264         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4265         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4266         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4267         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4268         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4269         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4270         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4271         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4272         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4273         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4274         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4275         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4276         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4277         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4278         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4279         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4280         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4281         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4282         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4283         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4284         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4285         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4286         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4287         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4288         134          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4289         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4290         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4291         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4292         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4293         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4294         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4295         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4296         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4297         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4298         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4299         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4300         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4301         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4302         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4303         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4304         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4305         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4306         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4307         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4308         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4309         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4310         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4311         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4312         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4313         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4314         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4315         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4316         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4317         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4318         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4319         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4320         135          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4321         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4322         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4323         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4324         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4325         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4326         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4327         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4328         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4329         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4330         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4331         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4332         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4333         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4334         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4335         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4336         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4337         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4338         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4339         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4340         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4341         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4342         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4343         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4344         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4345         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4346         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4347         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4348         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4349         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4350         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4351         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4352         136          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4353         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4354         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4355         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4356         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4357         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4358         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4359         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4360         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4361         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4362         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4363         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4364         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4365         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4366         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4367         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4368         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4369         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4370         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4371         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4372         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4373         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4374         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4375         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4376         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4377         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4378         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4379         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4380         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4381         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4382         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4383         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4384         137          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        4385         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4386         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4387         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4388         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4389         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4390         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4391         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4392         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4393         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4394         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4395         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4396         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4397         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4398         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4399         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4400         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4401         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4402         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4403         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4404         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4405         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4406         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4407         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4408         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4409         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4410         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4411         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4412         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4413         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4414         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4415         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4416         138           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4417         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4418         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4419         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4420         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4421         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4422         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4423         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4424         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4425         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4426         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4427         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4428         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4429         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4430         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4431         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4432         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4433         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4434         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4435         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4436         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4437         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4438         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4439         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4440         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4441         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4442         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4443         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4444         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4445         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4446         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4447         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4448         139          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4449         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4450         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4451         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4452         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4453         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4454         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4455         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4456         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4457         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4458         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4459         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4460         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4461         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4462         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4463         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4464         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4465         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4466         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4467         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4468         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4469         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4470         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4471         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4472         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4473         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4474         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4475         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4476         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4477         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4478         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4479         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4480         140          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        4481         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4482         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4483         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4484         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4485         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4486         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4487         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4488         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4489         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4490         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4491         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4492         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4493         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4494         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4495         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4496         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4497         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4498         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4499         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4500         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4501         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4502         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4503         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4504         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4505         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4506         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4507         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4508         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4509         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4510         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4511         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4512         141           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        4513         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4514         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4515         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4516         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4517         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4518         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4519         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4520         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4521         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4522         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4523         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4524         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4525         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4526         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4527         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4528         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4529         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4530         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4531         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4532         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4533         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4534         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4535         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4536         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4537         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4538         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4539         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4540         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4541         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4542         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4543         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4544         142          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        4545         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4546         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4547         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4548         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4549         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4550         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4551         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4552         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4553         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4554         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4555         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        4556         143          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
