        5004         157           0           0           1
        5005         157           0           0           1
        5006         157           0           0           1
        5007         157           0           0           1
        5008         157           0           0           1
        5009         157           0           0           1
        5010         157           0           0           1
        5011         157           0           0           1
        5012         157           0           0           1
        5013         157           0           0           1
        5014         157           0           0           1
        5015         157           0           0           1
        5016         157           0           0           1
        5017         157           0           0           1
        5018         157           0           0           1
        5019         157           0           0           1
        5020         157           0           0           1
        5021         157           0           0           1
        5022         157           0           0           1
        5023         157           0           0           1
        5024         157           0           0           1
        5025         158           0           1           0
        5026         158           0           1           0
        5027         158           0           1           0
        5028         158           0           1           0
        5029         158           0           1           0
        5030         158           0           1           0
        5031         158           0           1           0
        5032         158           0           1           0
        5033         158           0           1           0
        5034         158           0           1           0
        5035         158           0           1           0
        5036         158           0           1           0
        5037         158           0           1           0
        5038         158           0           1           0
        5039         158           0           1           0
        5040         158           0           1           0
        5041         158           0           1           0
        5042         158           0           1           0
        5043         158           0           1           0
        5044         158           0           1           0
        5045         158           0           1           0
        5046         158           0           1           0
        5047         158           0           1           0
        5048         158           0           1           0
        5049         158           0           1           0
        5050         158           0           1           0
        5051         158           0           1           0
        5052         158           0           1           0
        5053         158           0           1           0
        5054         158           0           1           0
        5055         158           0           1           0
        5056         158           0           1           0
        5057         159           0           0           1
        5058         159           0           0           1
        5059         159           0           0           1
        5060         159           0           0           1
        5061         159           0           0           1
        5062         159           0           0           1
        5063         159           0           0           1
        5064         159           0           0           1
        5065         159           0           0           1
        5066         159           0           0           1
        5067         159           0           0           1
        5068         159           0           0           1
        5069         159           0           0           1
        5070         159           0           0           1
        5071         159           0           0           1
        5072         159           0           0           1
        5073         159           0           0           1
        5074         159           0           0           1
        5075         159           0           0           1
        5076         159           0           0           1
        5077         159           0           0           1
        5078         159           0           0           1
        5079         159           0           0           1
        5080         159           0           0           1
        5081         159           0           0           1
        5082         159           0           0           1
        5083         159           0           0           1
        5084         159           0           0           1
        5085         159           0           0           1
        5086         159           0           0           1
        5087         159           0           0           1
        5088         159           0           0           1
        5089         160           0           1           0
        5090         160           0           1           0
        5091         160           0           1           0
        5092         160           0           1           0
        5093         160           0           1           0
        5094         160           0           1           0
        5095         160           0           1           0
        5096         160           0           1           0
        5097         160           0           1           0
        5098         160           0           1           0
        5099         160           0           1           0
        5100         160           0           1           0
        5101         160           0           1           0
        5102         160           0           1           0
        5103         160           0           1           0
        5104         160           0           1           0
        5105         160           0           1           0
        5106         160           0           1           0
        5107         160           0           1           0
        5108         160           0           1           0
        5109         160           0           1           0
        5110         160           0           1           0
        5111         160           0           1           0
        5112         160           0           1           0
        5113         160           0           1           0
        5114         160           0           1           0
        5115         160           0           1           0
        5116         160           0           1           0
        5117         160           0           1           0
        5118         160           0           1           0
        5119         160           0           1           0
        5120         160           0           1           0
        5121         161           0           1           0
        5122         161           0           1           0
        5123         161           0           1           0
        5124         161           0           1           0
        5125         161           0           1           0
        5126         161           0           1           0
        5127         161           0           1           0
        5128         161           0           1           0
        5129         161           0           1           0
        5130         161           0           1           0
        5131         161           0           1           0
        5132         161           0           1           0
        5133         161           0           1           0
        5134         161           0           1           0
        5135         161           0           1           0
        5136         161           0           1           0
        5137         161           0           1           0
        5138         161           0           1           0
        5139         161           0           1           0
        5140         161           0           1           0
        5141         161           0           1           0
        5142         161           0           1           0
        5143         161           0           1           0
        5144         161           0           1           0
        5145         161           0           1           0
        5146         161           0           1           0
        5147         161           0           1           0
        5148         161           0           1           0
        5149         161           0           1           0
        5150         161           0           1           0
        5151         161           0           1           0
        5152         161           0           1           0
        5153         162           0           1           0
        5154         162           0           1           0
        5155         162           0           1           0
        5156         162           0           1           0
        5157         162           0           1           0
        5158         162           0           1           0
        5159         162           0           1           0
        5160         162           0           1           0
        5161         162           0           1           0
        5162         162           0           1           0
        5163         162           0           1           0
        5164         162           0           1           0
        5165         162           0           1           0
        5166         162           0           1           0
        5167         162           0           1           0
        5168         162           0           1           0
        5169         162           0           1           0
        5170         162           0           1           0
        5171         162           0           1           0
        5172         162           0           1           0
        5173         162           0           1           0
        5174         162           0           1           0
        5175         162           0           1           0
        5176         162           0           1           0
        5177         162           0           1           0
        5178         162           0           1           0
        5179         162           0           1           0
        5180         162           0           1           0
        5181         162           0           1           0
        5182         162           0           1           0
        5183         162           0           1           0
        5184         162           0           1           0
        5185         163           0           1           0
        5186         163           0           1           0
        5187         163           0           1           0
        5188         163           0           1           0
        5189         163           0           1           0
        5190         163           0           1           0
        5191         163           0           1           0
        5192         163           0           1           0
        5193         163           0           1           0
        5194         163           0           1           0
        5195         163           0           1           0
        5196         163           0           1           0
        5197         163           0           1           0
        5198         163           0           1           0
        5199         163           0           1           0
        5200         163           0           1           0
        5201         163           0           1           0
        5202         163           0           1           0
        5203         163           0           1           0
        5204         163           0           1           0
        5205         163           0           1           0
        5206         163           0           1           0
        5207         163           0           1           0
        5208         163           0           1           0
        5209         163           0           1           0
        5210         163           0           1           0
        5211         163           0           1           0
        5212         163           0           1           0
        5213         163           0           1           0
        5214         163           0           1           0
        5215         163           0           1           0
        5216         163           0           1           0
        5217         164           0           1           0
        5218         164           0           1           0
        5219         164           0           1           0
        5220         164           0           1           0
        5221         164           0           1           0
        5222         164           0           1           0
        5223         164           0           1           0
        5224         164           0           1           0
        5225         164           0           1           0
        5226         164           0           1           0
        5227         164           0           1           0
        5228         164           0           1           0
        5229         164           0           1           0
        5230         164           0           1           0
        5231         164           0           1           0
        5232         164           0           1           0
        5233         164           0           1           0
        5234         164           0           1           0
        5235         164           0           1           0
        5236         164           0           1           0
        5237         164           0           1           0
        5238         164           0           1           0
        5239         164           0           1           0
        5240         164           0           1           0
        5241         164           0           1           0
        5242         164           0           1           0
        5243         164           0           1           0
        5244         164           0           1           0
        5245         164           0           1           0
        5246         164           0           1           0
        5247         164           0           1           0
        5248         164           0           1           0
        5249         165           1           0           0
        5250         165           1           0           0
        5251         165           1           0           0
        5252         165           1           0           0
        5253         165           1           0           0
        5254         165           1           0           0
        5255         165           1           0           0
        5256         165           1           0           0
        5257         165           1           0           0
        5258         165           1           0           0
        5259         165           1           0           0
        5260         165           1           0           0
        5261         165           1           0           0
        5262         165           1           0           0
        5263         165           1           0           0
        5264         165           1           0           0
        5265         165           1           0           0
        5266         165           1           0           0
        5267         165           1           0           0
        5268         165           1           0           0
        5269         165           1           0           0
        5270         165           1           0           0
        5271         165           1           0           0
        5272         165           1           0           0
        5273         165           1           0           0
        5274         165           1           0           0
        5275         165           1           0           0
        5276         165           1           0           0
        5277         165           1           0           0
        5278         165           1           0           0
        5279         165           1           0           0
        5280         165           1           0           0
        5281         166           1           0           0
        5282         166           1           0           0
        5283         166           1           0           0
        5284         166           1           0           0
        5285         166           1           0           0
        5286         166           1           0           0
        5287         166           1           0           0
        5288         166           1           0           0
        5289         166           1           0           0
        5290         166           1           0           0
        5291         166           1           0           0
        5292         166           1           0           0
        5293         166           1           0           0
        5294         166           1           0           0
        5295         166           1           0           0
        5296         166           1           0           0
        5297         166           1           0           0
        5298         166           1           0           0
        5299         166           1           0           0
        5300         166           1           0           0
        5301         166           1           0           0
        5302         166           1           0           0
        5303         166           1           0           0
        5304         166           1           0           0
        5305         166           1           0           0
        5306         166           1           0           0
        5307         166           1           0           0
        5308         166           1           0           0
        5309         166           1           0           0
        5310         166           1           0           0
        5311         166           1           0           0
        5312         166           1           0           0
        5313         167           1           0           0
        5314         167           1           0           0
        5315         167           1           0           0
        5316         167           1           0           0
        5317         167           1           0           0
        5318         167           1           0           0
        5319         167           1           0           0
        5320         167           1           0           0
        5321         167           1           0           0
        5322         167           1           0           0
        5323         167           1           0           0
        5324         167           1           0           0
        5325         167           1           0           0
        5326         167           1           0           0
        5327         167           1           0           0
        5328         167           1           0           0
        5329         167           1           0           0
        5330         167           1           0           0
        5331         167           1           0           0
        5332         167           1           0           0
        5333         167           1           0           0
        5334         167           1           0           0
        5335         167           1           0           0
        5336         167           1           0           0
        5337         167           1           0           0
        5338         167           1           0           0
        5339         167           1           0           0
        5340         167           1           0           0
        5341         167           1           0           0
        5342         167           1           0           0
        5343         167           1           0           0
        5344         167           1           0           0
        5345         168           0           0           1
        5346         168           0           0           1
        5347         168           0           0           1
        5348         168           0           0           1
        5349         168           0           0           1
        5350         168           0           0           1
        5351         168           0           0           1
        5352         168           0           0           1
        5353         168           0           0           1
        5354         168           0           0           1
        5355         168           0           0           1
        5356         168           0           0           1
        5357         168           0           0           1
        5358         168           0           0           1
        5359         168           0           0           1
        5360         168           0           0           1
        5361         168           0           0           1
        5362         168           0           0           1
        5363         168           0           0           1
        5364         168           0           0           1
        5365         168           0           0           1
        5366         168           0           0           1
        5367         168           0           0           1
        5368         168           0           0           1
        5369         168           0           0           1
        5370         168           0           0           1
        5371         168           0           0           1
        5372         168           0           0           1
        5373         168           0           0           1
        5374         168           0           0           1
        5375         168           0           0           1
        5376         168           0           0           1
        5377         169           0           0           1
        5378         169           0           0           1
        5379         169           0           0           1
        5380         169           0           0           1
        5381         169           0           0           1
        5382         169           0           0           1
        5383         169           0           0           1
        5384         169           0           0           1
        5385         169           0           0           1
        5386         169           0           0           1
        5387         169           0           0           1
        5388         169           0           0           1
        5389         169           0           0           1
        5390         169           0           0           1
        5391         169           0           0           1
        5392         169           0           0           1
        5393         169           0           0           1
        5394         169           0           0           1
        5395         169           0           0           1
        5396         169           0           0           1
        5397         169           0           0           1
        5398         169           0           0           1
        5399         169           0           0           1
        5400         169           0           0           1
        5401         169           0           0           1
        5402         169           0           0           1
        5403         169           0           0           1
        5404         169           0           0           1
        5405         169           0           0           1
        5406         169           0           0           1
        5407         169           0           0           1
        5408         169           0           0           1
        5409         170           1           0           0
        5410         170           1           0           0
        5411         170           1           0           0
        5412         170           1           0           0
        5413         170           1           0           0
        5414         170           1           0           0
        5415         170           1           0           0
        5416         170           1           0           0
        5417         170           1           0           0
        5418         170           1           0           0
        5419         170           1           0           0
        5420         170           1           0           0
        5421         170           1           0           0
        5422         170           1           0           0
        5423         170           1           0           0
        5424         170           1           0           0
        5425         170           1           0           0
        5426         170           1           0           0
        5427         170           1           0           0
        5428         170           1           0           0
        5429         170           1           0           0
        5430         170           1           0           0
        5431         170           1           0           0
        5432         170           1           0           0
        5433         170           1           0           0
        5434         170           1           0           0
        5435         170           1           0           0
        5436         170           1           0           0
        5437         170           1           0           0
        5438         170           1           0           0
        5439         170           1           0           0
        5440         170           1           0           0
        5441         171           1           0           0
        5442         171           1           0           0
        5443         171           1           0           0
        5444         171           1           0           0
        5445         171           1           0           0
        5446         171           1           0           0
        5447         171           1           0           0
        5448         171           1           0           0
        5449         171           1           0           0
        5450         171           1           0           0
        5451         171           1           0           0
        5452         171           1           0           0
        5453         171           1           0           0
        5454         171           1           0           0
        5455         171           1           0           0
        5456         171           1           0           0
        5457         171           1           0           0
        5458         171           1           0           0
        5459         171           1           0           0
        5460         171           1           0           0
        5461         171           1           0           0
        5462         171           1           0           0
        5463         171           1           0           0
        5464         171           1           0           0
        5465         171           1           0           0
        5466         171           1           0           0
        5467         171           1           0           0
        5468         171           1           0           0
        5469         171           1           0           0
        5470         171           1           0           0
        5471         171           1           0           0
        5472         171           1           0           0
        5473         172           0           0           1
        5474         172           0           0           1
        5475         172           0           0           1
        5476         172           0           0           1
        5477         172           0           0           1
        5478         172           0           0           1
        5479         172           0           0           1
        5480         172           0           0           1
        5481         172           0           0           1
        5482         172           0           0           1
        5483         172           0           0           1
        5484         172           0           0           1
        5485         172           0           0           1
        5486         172           0           0           1
        5487         172           0           0           1
        5488         172           0           0           1
        5489         172           0           0           1
        5490         172           0           0           1
        5491         172           0           0           1
        5492         172           0           0           1
        5493         172           0           0           1
        5494         172           0           0           1
        5495         172           0           0           1
        5496         172           0           0           1
        5497         172           0           0           1
        5498         172           0           0           1
        5499         172           0           0           1
        5500         172           0           0           1
        5501         172           0           0           1
        5502         172           0           0           1
        5503         172           0           0           1
        5504         172           0           0           1
        5505         173           1           0           0
        5506         173           1           0           0
        5507         173           1           0           0
        5508         173           1           0           0
        5509         173           1           0           0
        5510         173           1           0           0
        5511         173           1           0           0
        5512         173           1           0           0
        5513         173           1           0           0
        5514         173           1           0           0
        5515         173           1           0           0
        5516         173           1           0           0
        5517         173           1           0           0
        5518         173           1           0           0
        5519         173           1           0           0
        5520         173           1           0           0
        5521         173           1           0           0
        5522         173           1           0           0
        5523         173           1           0           0
        5524         173           1           0           0
        5525         173           1           0           0
        5526         173           1           0           0
        5527         173           1           0           0
        5528         173           1           0           0
        5529         173           1           0           0
        5530         173           1           0           0
        5531         173           1           0           0
        5532         173           1           0           0
        5533         173           1           0           0
        5534         173           1           0           0
        5535         173           1           0           0
        5536         173           1           0           0
        5537         174           0           1           0
        5538         174           0           1           0
        5539         174           0           1           0
        5540         174           0           1           0
        5541         174           0           1           0
        5542         174           0           1           0
        5543         174           0           1           0
        5544         174           0           1           0
        5545         174           0           1           0
        5546         174           0           1           0
        5547         174           0           1           0
        5548         174           0           1           0
        5549         174           0           1           0
        5550         174           0           1           0
        5551         174           0           1           0
        5552         174           0           1           0
        5553         174           0           1           0
        5554         174           0           1           0
        5555         174           0           1           0
        5556         174           0           1           0
        5557         174           0           1           0
        5558         174           0           1           0
        5559         174           0           1           0
        5560         174           0           1           0
        5561         174           0           1           0
        5562         174           0           1           0
        5563         174           0           1           0
        5564         174           0           1           0
        5565         174           0           1           0
        5566         174           0           1           0
        5567         174           0           1           0
        5568         174           0           1           0
        5569         175           0           1           0
        5570         175           0           1           0
        5571         175           0           1           0
        5572         175           0           1           0
        5573         175           0           1           0
        5574         175           0           1           0
        5575         175           0           1           0
        5576         175           0           1           0
        5577         175           0           1           0
        5578         175           0           1           0
        5579         175           0           1           0
        5580         175           0           1           0
        5581         175           0           1           0
        5582         175           0           1           0
        5583         175           0           1           0
        5584         175           0           1           0
        5585         175           0           1           0
        5586         175           0           1           0
        5587         175           0           1           0
        5588         175           0           1           0
        5589         175           0           1           0
        5590         175           0           1           0
        5591         175           0           1           0
        5592         175           0           1           0
        5593         175           0           1           0
        5594         175           0           1           0
        5595         175           0           1           0
        5596         175           0           1           0
        5597         175           0           1           0
        5598         175           0           1           0
        5599         175           0           1           0
        5600         175           0           1           0
        5601         176           0           1           0
        5602         176           0           1           0
        5603         176           0           1           0
        5604         176           0           1           0
        5605         176           0           1           0
        5606         176           0           1           0
        5607         176           0           1           0
        5608         176           0           1           0
        5609         176           0           1           0
        5610         176           0           1           0
        5611         176           0           1           0
        5612         176           0           1           0
        5613         176           0           1           0
        5614         176           0           1           0
        5615         176           0           1           0
        5616         176           0           1           0
        5617         176           0           1           0
        5618         176           0           1           0
        5619         176           0           1           0
        5620         176           0           1           0
        5621         176           0           1           0
        5622         176           0           1           0
        5623         176           0           1           0
        5624         176           0           1           0
        5625         176           0           1           0
        5626         176           0           1           0
        5627         176           0           1           0
        5628         176           0           1           0
        5629         176           0           1           0
        5630         176           0           1           0
        5631         176           0           1           0
        5632         176           0           1           0
        5633         177           0           0           1
        5634         177           0           0           1
        5635         177           0           0           1
        5636         177           0           0           1
        5637         177           0           0           1
        5638         177           0           0           1
        5639         177           0           0           1
        5640         177           0           0           1
        5641         177           0           0           1
        5642         177           0           0           1
        5643         177           0           0           1
        5644         177           0           0           1
        5645         177           0           0           1
        5646         177           0           0           1
        5647         177           0           0           1
        5648         177           0           0           1
        5649         177           0           0           1
        5650         177           0           0           1
        5651         177           0           0           1
        5652         177           0           0           1
        5653         177           0           0           1
        5654         177           0           0           1
        5655         177           0           0           1
        5656         177           0           0           1
        5657         177           0           0           1
        5658         177           0           0           1
        5659         177           0           0           1
        5660         177           0           0           1
        5661         177           0           0           1
        5662         177           0           0           1
        5663         177           0           0           1
        5664         177           0           0           1
        5665         178           1           0           0
        5666         178           1           0           0
        5667         178           1           0           0
        5668         178           1           0           0
        5669         178           1           0           0
        5670         178           1           0           0
        5671         178           1           0           0
        5672         178           1           0           0
        5673         178           1           0           0
        5674         178           1           0           0
        5675         178           1           0           0
        5676         178           1           0           0
        5677         178           1           0           0
        5678         178           1           0           0
        5679         178           1           0           0
        5680         178           1           0           0
        5681         178           1           0           0
        5682         178           1           0           0
        5683         178           1           0           0
        5684         178           1           0           0
        5685         178           1           0           0
        5686         178           1           0           0
        5687         178           1           0           0
        5688         178           1           0           0
        5689         178           1           0           0
        5690         178           1           0           0
        5691         178           1           0           0
        5692         178           1           0           0
        5693         178           1           0           0
        5694         178           1           0           0
        5695         178           1           0           0
        5696         178           1           0           0
        5697         179           0           1           0
        5698         179           0           1           0
        5699         179           0           1           0
        5700         179           0           1           0
        5701         179           0           1           0
        5702         179           0           1           0
        5703         179           0           1           0
        5704         179           0           1           0
        5705         179           0           1           0
        5706         179           0           1           0
        5707         179           0           1           0
        5708         179           0           1           0
        5709         179           0           1           0
        5710         179           0           1           0
        5711         179           0           1           0
        5712         179           0           1           0
        5713         179           0           1           0
        5714         179           0           1           0
        5715         179           0           1           0
        5716         179           0           1           0
        5717         179           0           1           0
        5718         179           0           1           0
        5719         179           0           1           0
        5720         179           0           1           0
        5721         179           0           1           0
        5722         179           0           1           0
        5723         179           0           1           0
        5724         179           0           1           0
        5725         179           0           1           0
        5726         179           0           1           0
        5727         179           0           1           0
        5728         179           0           1           0
        5729         180           0           1           0
        5730         180           0           1           0
        5731         180           0           1           0
        5732         180           0           1           0
        5733         180           0           1           0
        5734         180           0           1           0
        5735         180           0           1           0
        5736         180           0           1           0
        5737         180           0           1           0
        5738         180           0           1           0
        5739         180           0           1           0
        5740         180           0           1           0
        5741         180           0           1           0
